交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.0201E+27,2020/10/1 15:32,支出,1.4,交通-地铁,交易成功,即时到账交易,天津地铁,乘车扣费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/28 14:54,支出,2,交通-公交,交易成功,即时到账交易,石家庄市轨道交通有限责任公司,石家庄市轨道交通有限责任公司,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/9 14:15,支出,1,交通-公交,交易成功,即时到账交易,天津公交易通科技有限公司,天津公交[032904]-[2620]-[2020-12-09 14:15:22],其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/15 5:33,支出,8,交通-公交,交易成功,即时到账交易,万合集团邯郸宇驰公共交通有限公司,万合集团邯郸宇驰公共交通有限公司,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/10 20:57,支出,1,交通-共享单车,交易成功,即时到账交易,广州骑安科技有限公司,单车,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/5 13:15,支出,0.5,交通-共享单车,交易成功,即时到账交易,广州骑安科技有限公司,单车,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/12 11:08,支出,0.5,交通-共享单车,交易成功,即时到账交易,广州骑安科技有限公司,单车,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/6 21:08,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/6 13:53,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/5 13:22,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/5 8:58,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/4 15:52,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 10:56,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 10:36,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/9 8:41,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 8:52,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/7 10:59,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/7 8:58,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/4 10:27,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/3 19:22,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/3 8:12,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/2 16:54,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车车费,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/31 13:43,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/31 12:31,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/24 22:59,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/7 12:29,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/4 16:25,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/2 18:22,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/17 7:53,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/16 20:40,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/12 19:13,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/12 11:00,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/11 11:00,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/4 15:45,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/30 12:56,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/30 12:24,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/30 12:08,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/29 17:23,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/29 16:37,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/29 13:12,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/29 12:52,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/20 14:08,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/19 7:25,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/28 15:28,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 13:49,支出,1.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/3 22:30,支出,1,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/1 23:26,支出,1,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/28 20:38,支出,1,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰单车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 21:08,支出,4,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 15:01,支出,4,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/16 0:49,支出,4,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/1 14:29,支出,4,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/13 19:38,支出,2.5,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/4 9:23,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 18:06,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 13:50,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/14 23:47,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/30 20:28,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/26 11:21,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 15:29,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/19 14:44,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/14 17:44,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/26 18:27,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/24 12:14,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/24 8:26,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 21:21,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 18:28,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/18 20:49,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/18 15:03,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/27 19:33,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/13 17:32,支出,2,交通-共享单车,交易成功,即时到账交易,哈啰出行,哈啰助力车骑行,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/15 14:36,支出,68,交通-共享汽车,交易成功,即时到账交易,华夏出行,摩范出行免密支付/自动扣款,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/9 20:38,支出,33.5,交通-共享汽车,交易成功,即时到账交易,华夏出行,摩范出行免密支付/自动扣款,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/14 13:06,支出,24.5,交通-共享汽车,交易成功,即时到账交易,华夏出行,摩范出行免密支付/自动扣款,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/6 11:49,支出,14.87,交通-共享汽车,交易成功,即时到账交易,华夏出行,摩范出行免密支付/自动扣款,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/3 18:29,支出,367.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/2 20:07,支出,292.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/1 10:50,支出,206,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 17:07,支出,203,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/4 15:00,支出,122.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/27 17:37,支出,122.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/24 12:04,支出,122.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/2 21:01,支出,122.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 23:08,支出,122.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/11 22:41,支出,122.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/14 10:45,支出,103.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/6 18:03,支出,92.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/15 15:32,支出,80.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/24 14:13,支出,80.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/22 15:52,支出,80.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/21 9:27,支出,80.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/20 19:09,支出,80.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/18 12:56,支出,76.26,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/26 9:41,支出,75.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/21 12:34,支出,75.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/26 9:32,支出,64.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/19 14:31,支出,64.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/15 14:50,支出,43.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/14 11:47,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 8:40,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 8:37,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/17 19:27,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/6 13:16,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/3 12:54,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/20 15:27,支出,24.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/19 17:08,支出,21.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/22 19:55,支出,16.5,交通-火车,交易成功,即时到账交易,中国铁路网络有限公司,火车票,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/20 8:15,支出,165,交通-火车,交易成功,支付宝担保交易,阿斯兰票务专营店,天津到保定的火车票,淘宝
2.02001E+27,2020/1/15 14:44,支出,57.5,交通-火车,交易成功,支付宝担保交易,阿斯兰票务专营店,天津西到保定东的火车票,淘宝
2.02001E+27,2020/1/20 16:08,支出,110,生活-宾馆,交易成功,即时到账交易,花海艺术酒店,Item,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/22 13:30,支出,253.6,生活-宾馆,交易成功,即时到账交易,高德酒店,高德地图酒店订单,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/25 13:16,支出,61.55,生活-宾馆,交易成功,即时到账交易,艺龙网信息技术（北京）有限公司,国内酒店预付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/22 0:36,支出,128,生活-宾馆,交易成功,即时到账交易,万合酒店,邯郸万合酒店有限公司,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/2 15:18,支出,138.3,生活-宾馆,交易成功,支付宝担保交易,菲住酒店联盟旗舰店,信用住-支付-天津红城快捷酒店-1210289729872629181,淘宝
2.0201E+27,2020/10/1 22:44,支出,117.3,生活-宾馆,交易成功,支付宝担保交易,菲住酒店联盟旗舰店,信用住-支付-天津红城快捷酒店-1275963806520629181,淘宝
2.02004E+27,2020/4/19 0:11,支出,226,生活-宾馆,交易成功,即时到账交易,桥西区遇见酒店,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/28 23:51,支出,100,生活-宾馆,交易成功,即时到账交易,桥西区遇见酒店,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/22 22:50,支出,100,生活-宾馆,交易成功,即时到账交易,桥西区遇见酒店,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/1 23:40,支出,100,生活-宾馆,交易成功,即时到账交易,桥西区遇见酒店,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/8 13:30,支出,5,生活-宾馆,交易成功,即时到账交易,石家庄市裕华区红楼信息招待所,住宿服务( 旅馆 ， 酒店 ， 汽车旅馆 ， 度假村等 ),其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/15 10:27,支出,160,生活-电费,交易成功,即时到账交易,磁县供电公司,电费-*怀兴-我家,支付宝网站
2.02008E+27,2020/8/13 20:33,支出,100,生活-电费,交易成功,即时到账交易,磁县供电公司,电费-*怀兴-我家,支付宝网站
2.02011E+27,2020/11/8 7:54,支出,60,生活-电费,交易成功,即时到账交易,磁县供电公司,电费-*怀兴-我家,支付宝网站
2.02006E+27,2020/6/5 14:30,支出,50,生活-电费,交易成功,即时到账交易,磁县供电公司,电费-*怀兴-我家,支付宝网站
2.02007E+27,2020/7/16 12:49,支出,205.32,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.02008E+27,2020/8/10 11:05,支出,150,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.02007E+27,2020/7/30 15:31,支出,100,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.02007E+27,2020/7/16 12:50,支出,95,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.02009E+27,2020/9/10 18:25,支出,80,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.0201E+27,2020/10/7 9:48,支出,60,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.02007E+27,2020/7/24 6:38,支出,20,生活-电费,交易成功,即时到账交易,石家庄供电公司,电费-*玲-房东,支付宝网站
2.0201E+27,2020/10/27 15:54,支出,993.6,生活-房租,交易成功,即时到账交易,石家庄华电供热集团有限公司,暖气费-*树晓-我家,支付宝网站
2.02008E+27,2020/8/28 14:33,支出,79,生活-看病,交易成功,即时到账交易,河北医科大学第四医院,河北医科大学第四医院,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/8 14:33,支出,8,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_2399365853629181,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/8 19:34,支出,33,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_2567794881629181,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/2 10:57,支出,12,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_2687863614629181,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/2 10:56,支出,12,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_2688060847629181,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/19 12:26,支出,30,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_2776444339629181,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/14 18:33,支出,8,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_2898015120629181,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/27 9:31,支出,48,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_3349234335629181,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/8 21:07,支出,17,生活-快递,交易成功,即时到账交易,浙江菜鸟供应链管理有限公司,菜鸟裹裹-寄件费_2360628191_3679590812629181,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/17 12:31,支出,62,生活-快递,交易成功,即时到账交易,深圳依时货拉拉科技有限公司,货拉拉车费,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/17 23:42,支出,40,生活-快递,交易成功,即时到账交易,深圳依时货拉拉科技有限公司,货拉拉车费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/29 11:09,支出,14,生活-快递,交易成功,即时到账交易,顺丰速运,散单运费-顺丰速运,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/23 13:58,支出,190,生活-其他,交易成功,即时到账交易,益明眼镜店,益明眼镜店,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/6 16:13,支出,274.99,生活-其他,交易成功,即时到账交易,赵县乐泰亮甲店,赵县乐泰亮甲店,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/15 18:18,支出,49,生活-其他,交易成功,即时到账交易,赵县乐泰亮甲店,赵县乐泰亮甲店,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/10 18:07,支出,39,生活-其他,交易成功,即时到账交易,赵县乐泰亮甲店,赵县乐泰亮甲店,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/3 18:39,支出,3,生活-其他,交易成功,即时到账交易,赵县乐泰亮甲店,赵县乐泰亮甲店,其他（包括阿里巴巴和外部商家）
2.02007E+31,2020/7/30 19:28,支出,120,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/23 19:23,支出,120,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/20 19:33,支出,120,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/13 18:40,支出,120,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/8 20:15,支出,100,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/8 20:14,支出,100,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02011E+31,2020/11/3 18:29,支出,100,生活-其他,交易成功,即时到账交易,遥(*遥),转账,支付宝网站
2.02007E+31,2020/7/28 19:21,支出,80,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/16 19:16,支出,80,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/2 20:55,支出,80,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.02007E+31,2020/7/14 19:27,支出,40,生活-其他,交易成功,即时到账交易,毅啊毅啊毅,转账,支付宝网站
2.0201E+27,2020/10/25 20:33,支出,38,通讯-电话费,交易成功,即时到账交易,苏州珀菲科特网络科技有限公司,14469242_515PPT终身VIP(周年庆感恩大回馈),其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/8 16:30,支出,20,通讯-电话费,交易成功,支付宝担保交易,中国移动官方旗舰店,150-9784-1019 河北 移动手机 话费充值 20元 快充直充 24小时自动充值快速到帐,淘宝
2.02005E+27,2020/5/13 21:24,支出,29.94,通讯-电话费,交易成功,支付宝担保交易,太初网络充值专营店,150-9784-1019 河北移动 30元 移动话费 自动充值 直充快充 快速到账,淘宝
2.02009E+27,2020/9/27 9:34,支出,20,通讯-电话费,交易成功,支付宝担保交易,中国移动官方旗舰店,152-3080-5001 河北 移动手机 话费充值 20元 快充直充 24小时自动充值快速到帐,淘宝
2.02011E+27,2020/11/7 13:34,支出,10,通讯-电话费,交易成功,支付宝担保交易,中国移动和包官方旗舰店,152-3083-5102 河北 移动手机 话费充值 10元 快充直充 24小时自动充值 快速到帐,淘宝
2.02011E+27,2020/11/5 11:07,支出,50,通讯-电话费,交易成功,支付宝担保交易,中国移动官方旗舰店,152-3083-5102 河北 移动手机 话费充值 50元 快充直充 24小时自动充值快速到帐,淘宝
2.02011E+27,2020/11/7 13:23,支出,49.9,通讯-电话费,交易成功,支付宝担保交易,福禄话费充值专营店,152-3083-5102 河北移动话费充值50元即刻到账,淘宝
2.02002E+27,2020/2/17 18:33,支出,20,通讯-电话费,交易成功,支付宝担保交易,弘通话费充值专营店,155-3105-7823 河北联通 20元快充 自动充值 手机充值 即时到帐 快充,淘宝
2.02003E+27,2020/3/31 11:00,支出,19.8,通讯-电话费,交易成功,支付宝担保交易,江山话费充值专营店,156-3220-1831 【闪电发货】河北联通话费充值20元自动快充,淘宝
2.02008E+27,2020/8/11 16:30,支出,20,通讯-电话费,交易成功,支付宝担保交易,星宏电讯充值专营店,156-3220-1831 官方快充 河北联通话费充值20元自动快充  即时到账,淘宝
